Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	9	4	r5yb		בְּ⁠עָרְמָ֔ה	1	cunning plan	a crafty scheme intended to trick Joshua and the Israelites
JOS	9	5	q9v6		יָבֵ֖שׁ הָיָ֥ה נִקֻּדִֽים	1	dry and moldy	“dry and filled with fungus” or “stale and ruined”
JOS	9	6	rz8e	figs-synecdoche	אִ֣ישׁ יִשְׂרָאֵ֗ל	1	men of Israel	This refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	9	7	w599	translate-names	הַ⁠חִוִּ֑י	1	the Hivites	This is another name for the Gibeonites. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	7	t1r4	figs-rquestion	אוּלַ֗י בְּ⁠קִרְבִּ⁠י֙ אַתָּ֣ה יוֹשֵׁ֔ב וְ⁠אֵ֖יךְ אֶֽכְרָת־לְ⁠ךָ֥ בְרִֽית	1	Perhaps you live near us. How can we make a covenant with you?	Joshua is emphasizing that the people of Israel have to follow the command of Yahweh above all else. Alternate translation: “If you do live near us, we cannot make a covenant with you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	9	10	kam4	translate-names	לְ⁠סִיחוֹן֙	1	Sihon	This is the name of the defeated Amorite king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	s17h	translate-names	חֶשְׁבּ֔וֹן	1	Heshbon	This is the name of the royal city of the nation of Moab. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	pz6y	translate-names	וּ⁠לְ⁠ע֥וֹג	1	Og	This is the name of the defeated king of Bashan. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	p9ed	translate-names	בְּ⁠עַשְׁתָּרֽוֹת	1	Ashtaroth	This is the name of a city known for worshiping the goddess of the same name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	11	hq3m	figs-synecdoche	בְ⁠יֶדְ⁠כֶ֤ם	1	in your hand	This phrase means “take with you.” Here the word “hand” represents the possession by the Gibeonites of the provisions. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	9	11	k7fe		לִ⁠קְרָאתָ֑⁠ם וַ⁠אֲמַרְתֶּ֤ם אֲלֵי⁠הֶם֙	1	meet them and say to them	The word “them” refers to the people of Israel.
JOS	9	15	f67z	figs-parallelism	וַ⁠יַּ֨עַשׂ לָ⁠הֶ֤ם יְהוֹשֻׁ֨עַ֙ שָׁל֔וֹם וַ⁠יִּכְרֹ֥ת לָ⁠הֶ֛ם בְּרִ֖ית לְ⁠חַיּוֹתָ֑⁠ם וַ⁠יִּשָּׁבְע֣וּ לָ⁠הֶ֔ם נְשִׂיאֵ֖י הָ⁠עֵדָֽה	1	Joshua made peace with them and made a covenant with them, to let them live. The leaders of the people also made a vow to them.	These two sentences are saying that the same thing occurred. Joshua, the leader of the nation of Israel, promised not to kill the Gibeonites. The leaders of the nation of Israel, likewise, made the same covenant. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	9	15	je8p	figs-metonymy	הָ⁠עֵדָֽה	1	the people	Here this refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	17	s1u5	translate-numbers	בַּ⁠יּ֣וֹם הַ⁠שְּׁלִישִׁ֑י	1	third day	This refers to number three in order. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	9	17	q18q	translate-names	וְ⁠הַ⁠כְּפִירָ֔ה	1	Kephirah	This is one of the cities of the Gibeonites. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	17	j671	translate-names	וּ⁠בְאֵר֖וֹת	1	Beeroth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	17	alr9	translate-names	וְ⁠קִרְיַ֥ת יְעָרִֽים	1	Kiriath Jearim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	19	a168		הָ֣⁠עֵדָ֔ה	1	the people	Here this phrase refers to the nation of Israel.
JOS	9	21	wg7n		וַ֠⁠יִּֽהְיוּ חֹטְבֵ֨י עֵצִ֤ים וְ⁠שֹֽׁאֲבֵי־מַ֨יִם֙	1	the Gibeonites became cutters of wood and drawers of water	“the Gibeonites became woodcutters and water carriers”
JOS	9	23	zlp7	figs-metonymy	לְ⁠בֵ֥ית אֱלֹהָֽ⁠י	1	house of my God	Here this phrase refers to the dwelling place of Yahweh, the Tabernacle. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	25	a5un	figs-doublet	כַּ⁠טּ֨וֹב וְ⁠כַ⁠יָּשָׁ֧ר	1	Whatever seems good and right	The words “good” and “right” mean basically the same thing. Alternate translation: “Whatever seems fair and just” (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	9	26	gy9c		לָ⁠הֶ֖ם	1	for them	The word “them” here refers to the Gibeonites.
JOS	9	27	p81s		עַד־הַ⁠יּ֣וֹם הַ⁠זֶּ֔ה	1	to this day	“even up to now.” This means that the people had continued to do these things even up to the day that the writer was living.
JOS	10	intro	uy1f			0		# Joshua 10 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines in 10:12-13 farther to the right on the page than the rest of the text because they are a poem.<br><br>## Special concepts in this chapter<br><br>### “For Yahweh was waging war on behalf of Israel”<br>Israel’s conquest of the Promised Land was Yahweh’s war on the ungodly Canaanites more than Israel’s war. This type of war was different from other wars and God gave Israel special instructions. (See: [[rc://en/tw/dict/bible/kt/promisedland]] and [[rc://en/tw/dict/bible/kt/godly]])<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br><br>The people of Gibeon used an idiom when they called for help from Israel: “Do not withdraw your hands,” meaning “do not stop protecting.” (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
JOS	10	1	au8p		וַ⁠יְהִי֩	1	Now	This word is used here to mark a break in the main story line. Here the writer tells about a new person in the story, Adoni-Zedek.
JOS	10	1	y65k	translate-names	אֲדֹֽנִי־צֶ֜דֶק	1	Adoni-Zedek	This is the name of a man who is an important king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	3	y6ss	translate-names	יַרְמ֜וּת…לָכִ֛ישׁ…עֶגְל֖וֹן	1	Jarmuth…Lachish…Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	3	k9rg	translate-names	הוֹהָ֣ם…פִּרְאָ֨ם…יָפִ֧יעַ…דְּבִ֥יר	1	Hoham…Piram…Japhia…Debir	These are the names of kings. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	4	ct5k		עֲלֽוּ־אֵלַ֣⁠י	1	Come up to me	“Travel to where I am.” Jerusalem was higher in elevation than other cities in Canaan.
JOS	10	5	d9vy	translate-numbers	חֲמֵ֣שֶׁת׀ מַלְכֵ֣י	1	five kings	“5 kings” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	10	5	m422	translate-names	יַרְמוּת֙…לָכִ֣ישׁ…עֶגְל֔וֹן	1	Jarmuth…Lachish…Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	5	vs78		וַֽ⁠יַּחֲנוּ֙ עַל	1	They set up their positions against Gibeon	This means they set up their camp around their city. This was a way of weakening those in the city. It prevented people from escaping the city, and it prevented others from bringing food and water to them in the city.
JOS	10	6	wk68		לֵ⁠אמֹ֔ר	1	They said	The word “They” here refers to Gibeonites.
JOS	10	6	zhx9	figs-litotes	אַל־תֶּ֥רֶף יָדֶ֖י⁠ךָ מֵֽ⁠עֲבָדֶ֑י⁠ךָ	1	Do not withdraw your hands from your servants	This humble request is stated with two negatives to emphasize the need for a positive action. Alternate translation: “Please come and use your strength to protect us” (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	10	6	am1x	figs-metonymy	יָדֶ֖י⁠ךָ	1	your hands	The word “hands” here refers to the people of Israel’s strength. Alternate translation: “your strength” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	8	c4uw	figs-metonymy	בְ⁠יָדְ⁠ךָ֖ נְתַתִּ֑י⁠ם	1	I have given them into your hand	Here “hand” represents the people of Israel’s strength and their ability to defeat their enemy. The word “them” refers to the attacking army. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	8	du96		נְתַתִּ֑י⁠ם	1	I have given them	Here the word “them” refers to the attacking armies.
JOS	10	9	ecq8	figs-synecdoche	וַ⁠יָּבֹ֧א אֲלֵי⁠הֶ֛ם יְהוֹשֻׁ֖עַ	1	Joshua came	The entire army of Israel is referred to here by the name of their commander, Joshua. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	10	10	sq89		וַ⁠יְהֻמֵּ֤⁠ם יְהוָה֙ לִ⁠פְנֵ֣י יִשְׂרָאֵ֔ל	1	Yahweh confused the enemy before Israel	Here “Israel” refers to the entire army of Israel.
JOS	10	10	yr7y	translate-names	בֵית־חוֹרֹ֔ן…עֲזֵקָ֖ה…מַקֵּדָֽה	1	Beth Horon…Azekah…Makkedah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	11	fbf9	translate-names	בֵּית־חוֹרֹן֙…עֲזֵקָ֖ה	1	Beth Horon…Azekah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	11	tuc9		הִשְׁלִ֣יךְ עֲלֵי⁠הֶם֩ אֲבָנִ֨ים גְּדֹל֧וֹת מִן־הַ⁠שָּׁמַ֛יִם	1	threw large stones down from heaven	“threw large hailstones from the sky”
JOS	10	12	si1e	figs-parallelism	שֶׁ֚מֶשׁ בְּ⁠גִבְע֣וֹן דּ֔וֹם וְ⁠יָרֵ֖חַ בְּ⁠עֵ֥מֶק אַיָּלֽוֹן	1	Sun, be still at Gibeon, and moon, in the Valley of Aijalon	Joshua is praying that Yahweh would make the progression of time stop on this day. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	10	12	j9zt	figs-personification	שֶׁ֚מֶשׁ…וְ⁠יָרֵ֖חַ	1	Sun…moon	Joshua commands the sun and moon as if these were people. (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	10	12	ug8m	translate-names	בְּ⁠עֵ֥מֶק אַיָּלֽוֹן	1	Valley of Aijalon	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	13	dq14	figs-metonymy	גּוֹי֙	1	the nation	This refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	13	b91l	figs-rquestion	הֲ⁠לֹא־הִ֥יא כְתוּבָ֖ה עַל־סֵ֣פֶר הַ⁠יָּשָׁ֑ר	1	Is this not written in the Book of Jashar?	The writer uses this question as background information to remind the reader that the incident is well-documented. Alternate translation: “This is written in The Book of Jashar.” (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/writing-background]])
JOS	10	16	wcb9	translate-names	בְּ⁠מַקֵּדָֽה	1	Makkedah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	17	mns8	figs-activepassive	וַ⁠יֻּגַּ֖ד לִ⁠יהוֹשֻׁ֣עַ	1	It was told to Joshua	Messengers came and told Joshua. Alternate translation: “Someone told Joshua” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	10	19	l8tl	figs-metonymy	בְּ⁠יֶדְ⁠כֶֽם	1	into your hand	The phrase “your hand” here means “your control.” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	21	kb3w	translate-names	מַקֵּדָ֖ה	1	Makkedah	Translate the same way as you did in [Joshua 10:10](../10/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	21	py6w		לֹֽא־חָרַ֞ץ לִ⁠בְנֵ֧י יִשְׂרָאֵ֛ל לְ⁠אִ֖ישׁ אֶת־לְשֹׁנֽ⁠וֹ	1	No one dared to say one word against	“No one dared to say anything against” or “No one dared to complain or protest against”
JOS	10	22	zs9n	figs-idiom	פִּתְח֖וּ אֶת־פִּ֣י הַ⁠מְּעָרָ֑ה	1	Open the mouth of the cave	Here “mouth” is an idiom that means “entrance.” Alternate translation: “Open the entrance of the cave” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	10	23	g4te	translate-names	יַרְמ֔וּת…לָכִ֖ישׁ…עֶגְלֽוֹן	1	Jarmuth…Lachish…Eglon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	24	dnc1	figs-synecdoche	כָּל־אִ֣ישׁ יִשְׂרָאֵ֗ל	1	every man of Israel	Here the men of Israel represent only those who were soldiers. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	10	27	e9z9		עַד־עֶ֖צֶם הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	to this very day	“until the author wrote this story”
JOS	10	28	e1nc	translate-names	מַקֵּדָ֔ה	1	Makkedah	This is the name of a city. See how you translated it in [Joshua 10:10](../10/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	28	nhk6	figs-parallelism	הֶחֱרִ֣ם אוֹתָ֗⁠ם וְ⁠אֶת־כָּל־הַ⁠נֶּ֨פֶשׁ֙ אֲשֶׁר־בָּ֔⁠הּ לֹ֥א הִשְׁאִ֖יר שָׂרִ֑יד	1	He completely destroyed everyone in it. He left no survivor in it	The second sentence summarizes the first sentence to emphasize that Joshua left no person or animal alive. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	10	29	k439	translate-names	לִבְנָ֑ה	1	Libnah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	31	dsk6	translate-names	מִ⁠לִּבְנָ֖ה לָכִ֑ישָׁ⁠ה	1	Libnah…Lachish	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	32	yw79	figs-metonymy	בְּ⁠יַ֣ד יִשְׂרָאֵ֗ל	1	into the hand of Israel	Here their “hand” represents their control. Alternate translation: “Yahweh gave Lachish into the control of the nation of Israel” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	33	rff2	translate-names	הֹרָם֙	1	Horam	This is the name of a man who is an important king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	33	lp2c	translate-names	גֶּ֔זֶר…אֶת־לָכִ֑ישׁ	1	Gezer…Lachish	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	34	y3g9	translate-names	מִ⁠לָּכִ֖ישׁ עֶגְלֹ֑נָ⁠ה	1	Lachish…Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	35	dqi7	figs-doublet	וַ⁠יַּכּ֣וּ⁠הָ לְ⁠פִי־חֶ֔רֶב וְ⁠אֵת֙ כָּל־הַ⁠נֶּ֣פֶשׁ אֲשֶׁר־…הַ⁠ה֖וּא הֶחֱרִ֑ים	1	struck it with the edge of the sword…completely destroyed everyone in it	These two phrases have similar meanings. Together they show the completeness of the destruction of Eglon. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	10	36	a6ng	translate-names	מֵ⁠עֶגְל֖וֹנָ⁠ה	1	Eglon	This is the name of a city. See how you translated this in [Joshua 10:3](../10/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	37	gba2	figs-metonymy	וַ⁠יִּלְכְּד֣וּ⁠הָ וַ⁠יַּכּֽוּ⁠הָ־לְ⁠פִי־חֶ֠רֶב	1	They captured it and struck it with the edge of the sword	The sword represents the army of Israel and striking expresses the idea of slaughter and destruction. Alternate translation: “They captured and killed and destroyed” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	38	mr8b	translate-names	דְּבִ֑רָ⁠ה	1	Debir	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
