Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	3	1	abh9	figs-explicit	גִּדַּל֩…אֲחַשְׁוֵר֜וֹשׁ אֶת־הָמָ֧ן	1	Ahasuerus made Haman…great	This means that Ahasuerus promoted Haman. It’s implied in the story that Haman was already one of Ahasuerus’s officials, but that he was now being promoted to a higher position. You could say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	1	abi0	figs-doublet	וַֽ⁠יְנַשְּׂאֵ֑⁠הוּ וַ⁠יָּ֨שֶׂם֙ אֶת־כִּסְא֔⁠וֹ מֵ⁠עַ֕ל כָּל־הַ⁠שָּׂרִ֖ים	1	He lifted him up and placed his seat of authority from over all the officials	These two phrases mean the same thing. They are used together to emphasize that the king was making Haman very powerful. You could combine them as UST does. Alternate translation: “the king promoted Haman and gave him a very high position” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	3	1	pl9i	bita-humanbehavior	וַֽ⁠יְנַשְּׂאֵ֑⁠הוּ	1	He lifted him up	Here **lifting** is a metaphor meaning to “advance” or “promote” a person to a higher, more important position than they had previously. Alternate translation: “He gave him a more important position” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/bita-part1]])
EST	3	1	ptm4	figs-idiom	כִּסְא֔⁠וֹ	1	his seat of authority	Here **seat of authority** means Haman’s position or status in the Persian government. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	3	1	abi1	figs-abstractnouns	כִּסְא֔⁠וֹ	1	his seat of authority	You can translate the abstract noun “authority” by using a concrete noun for this whole phrase, for example, “position” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	3	1	abi2		מֵ⁠עַ֕ל כָּל־הַ⁠שָּׂרִ֖ים אֲשֶׁ֥ר אִתּֽ⁠וֹ	1	from over all the officials who were with him	**Him** refers to the king. You could say that “the king promoted him above the other officials” or “gave him more authority than all the other officials” or that “Haman became more important than all his other officials.”
EST	3	2	abi3	figs-synecdoche	וְ⁠כָל־עַבְדֵ֨י הַ⁠מֶּ֜לֶךְ אֲשֶׁר־בְּ⁠שַׁ֣עַר הַ⁠מֶּ֗לֶךְ	1	Then all the servants of the king who were at the gate of the king	Here the **gate of the king**, probably the entrance to the citadel, may figuratively represent the citadel itself, the place where these people served the king. The citadel, in turn, would represent everyone who served the king. So you could say just “all the king’s other servants.” However, this may also be a reference to the specific group of officials who were stationed at the gate, the way Mordecai was. Alternate translation: “the royal officials who were stationed at the palace gate.” (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	3	2	abi4	figs-explicit	וְ⁠כָל־עַבְדֵ֨י הַ⁠מֶּ֜לֶךְ…כֹּרְעִ֤ים וּ⁠מִֽשְׁתַּחֲוִים֙ לְ⁠הָמָ֔ן	1	all the servants of the king…were bowing down and prostrating themselves to Haman	The servants were required to do this whenever Haman walked by, as a way of honoring him. If it would be clearer in your language, you can say this explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	2	e25k	translate-symaction	כֹּרְעִ֤ים וּ⁠מִֽשְׁתַּחֲוִים֙	1	were bowing down and prostrating themselves	This means that the other officials humbled themselves and lay flat on the ground before Haman. These actions represented recognition and respect for the very high position that the king had given him in the Persian government. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	3	2	abi5	figs-doublet	כֹּרְעִ֤ים וּ⁠מִֽשְׁתַּחֲוִים֙	1	were bowing down and prostrating themselves	These two phrases mean basically the same thing. The repetition is used to emphasize that the officials knew how important it was to obey the king’s command and honor Haman in this way. You could combine them as UST does and say something like “bow down all the way to the ground.” Alternate translation: “bowing and lying down on the ground” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	3	2	fg8v		וּ⁠מִֽשְׁתַּחֲוִים֙ לְ⁠הָמָ֔ן	1	and prostrating themselves to Haman	This means bowing down all the way to the ground.
EST	3	2	jd99	grammar-connect-logic-result	כִּי־כֵ֖ן צִוָּה־ל֣⁠וֹ	1	for thus the king had commanded concerning him	You can put this information first in the verse if that would be clearer in your language, because it explains the reason why all the other officials were bowing to Haman. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	3	2	abi6	figs-explicit	כִּי־כֵ֖ן צִוָּה־ל֣⁠וֹ	1	for thus the king had commanded concerning him	The king did this as a sign of Haman’s new position. Alternate translation: “The king had commanded them to do this in order to show that he had given Haman such a high position.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	2	abi7	figs-parallelism	וּ⁠מָ֨רְדֳּכַ֔י לֹ֥א יִכְרַ֖ע וְ⁠לֹ֥א יִֽשְׁתַּחֲוֶֽה	1	But Mordecai would neither bow down nor would he prostrate himself	These two phrases mean basically the same thing. The repetition is used to emphasize how serious an offense this was against the king’s command, and how much determination it took for Mordecai to remain standing. You could combine these phrases as UST does and say, “But Mordecai refused to bow down to Haman.” Alternate translation: “Mordecai did not bow down or lie on the ground.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	3	2	abi8	figs-explicit	וּ⁠מָ֨רְדֳּכַ֔י לֹ֥א יִכְרַ֖ע וְ⁠לֹ֥א יִֽשְׁתַּחֲוֶֽה	1	But Mordecai would neither bow down nor would he prostrate himself	It appears that as a Jew, Mordecai considered it wrong to worship anyone other than Yahweh, and that he believed it would be worshipping Haman if he bowed down low to the ground to honor him. So he refused to bow down, on religious grounds. You can say this explicitly if it would make your translation clearer. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	3	abi9		עַבְדֵ֥י הַ⁠מֶּ֛לֶךְ אֲשֶׁר־בְּ⁠שַׁ֥עַר הַ⁠מֶּ֖לֶךְ	1	the servants of the king who were at the gate of the king	See how you translated this expression at the beginning of verse 2.
EST	3	3	abj0	figs-explicit	וַ⁠יֹּ֨אמְר֜וּ…לְ⁠מָרְדֳּכָ֑י	1	said to Mordecai	They spoke to Mordecai because they saw that he did not bow down. You can say this explicitly if that would be clearer in your language, for example, “The other officials saw that, and they asked Mordecai.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	3	abj1		מַדּ֨וּעַ֙ אַתָּ֣ה עוֹבֵ֔ר אֵ֖ת מִצְוַ֥ת הַ⁠מֶּֽלֶךְ	1	Why are you trespassing the command of the king?	“Why are you disobeying the king’s command?” or “Why are you not obeying what the king commanded?”
EST	3	4	jd3r	figs-explicit	ב⁠אמר⁠ם אֵלָי⁠ו֙	1	when they spoke to him	This means that they spoke to him about not bowing down. Specifically, they warned him that he would be severely punished if he kept disobeying the king and not honoring his highest official. You can say that explicitly if it would be clearer in your language. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	4	jd1r	figs-idiom	י֣וֹם וָ⁠י֔וֹם	1	day by day	This expression means “every day.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	3	4	abj2		וַ⁠יְהִ֗י ב⁠אמר⁠ם אֵלָי⁠ו֙…וְ⁠לֹ֥א שָׁמַ֖ע אֲלֵי⁠הֶ֑ם	1	Now it happened that, when they spoke…he did not listen to them.	This means that even though the other officials questioned him and probably warned him, he still refused to bow down.
EST	3	4	uek4	bita-humanbehavior	וַ⁠יַּגִּ֣ידוּ לְ⁠הָמָ֗ן לִ⁠רְאוֹת֙ הֲ⁠יַֽעַמְדוּ֙ דִּבְרֵ֣י מָרְדֳּכַ֔י	1	So they told Haman to see if the words of Mordecai would stand	In this context, **standing** figuratively means to survive a challenge, and “words” means the reasons that Mordecai gave for his actions. This phrase means that the other officials “told Haman about it, to see if he would tolerate it.” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-idiom]])
EST	3	4	abj3	grammar-connect-logic-result	כִּֽי־הִגִּ֥יד לָ⁠הֶ֖ם אֲשֶׁר־ה֥וּא יְהוּדִֽי	1	for he had told them that he was a Jew	This is the answer that Mordecai gave the other officials when they asked him why he refused to bow down to Haman. You can put it first in the verse if that would be clearer in your language, because it explains everything that happens afterwards. Alternate translation: “Mordecai told them that he was a Jew, and that Jews would bow down only to God.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	3	4	abj4	figs-explicit	כִּֽי־הִגִּ֥יד לָ⁠הֶ֖ם אֲשֶׁר־ה֥וּא יְהוּדִֽי	1	for he had told them that he was a Jew	Mordecai’s explanation would have included the fact that Jews would only worship Yahweh. You could say that explicitly if that would be clearer in your language. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	5	abj5	bita-humanbehavior	וַ⁠יַּ֣רְא הָמָ֔ן	1	The Haman saw	Here **seeing** figuratively means knowledge, notice, attention, or judgment. This phrase means that Haman learned about this. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	3	5	njt5	figs-parallelism	אֵ֣ין מָרְדֳּכַ֔י כֹּרֵ֥עַ וּ⁠מִֽשְׁתַּחֲוֶ֖ה ל֑⁠וֹ	1	Mordecai would neither bow down nor prostrate himself to him	These two phrases mean basically the same thing. The repetition is used to emphasize how serious an offense this was. You could combine them as UST does and say that “Mordecai was refusing to bow down to him.” Alternate translation: “Mordecai would not bow down or lie on the ground.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	3	5	wk8p	figs-metaphor	וַ⁠יִּמָּלֵ֥א הָמָ֖ן חֵמָֽה	1	And Haman was filled with rage	Here Haman’s rage is spoken of as something that could fill him up. You could say that he was “furious” or “extremely angry.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	3	6	k5h9	figs-activepassive	וַ⁠יִּ֣בֶז בְּ⁠עֵינָ֗י⁠ו	1	And it was despised in his eyes	You can say this with an active form, and you can say who did the action. Alternate Translation: “Haman considered that it was not enough” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	6	abj6	figs-explicit	וַ⁠יִּ֣בֶז בְּ⁠עֵינָ֗י⁠ו	1	And it was despised in his eyes	Haman probably decided to go to such extremes because he was so angry. You could say that explicitly if that would be clearer in your language. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	3	6	abj7		וַ⁠יִּ֣בֶז	1	it was despised	**Despise** in this context means not to hate but to “think little of.” This expression means that Haman decided it would not be enough just to kill Mordecai himself.
EST	3	6	jd9r	bita-hq	בְּ⁠עֵינָ֗י⁠ו	1	in his eyes	Here **eyes** stand for “seeing,” and in this case “seeing” figuratively means judgment. This phrase means “in Haman’s judgment.” Alternate translation: “as he saw it.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	3	6	abj8		לִ⁠שְׁלֹ֤ח יָד֙ בְּ⁠מָרְדֳּכַ֣י לְ⁠בַדּ֔⁠וֹ	1	to stretch out a hand against Mordecai alone	Alternate translation: “he rejected the idea of killing only Mordecai” or “he decided to kill more than just Mordecai” or “he decided that it would not be enough to get rid of only Mordecai.”
EST	3	6	j11r	figs-idiom	לִ⁠שְׁלֹ֤ח יָד֙	1	to stretch out a hand	As in 2:21, the expression **to stretch out a hand** means to cause someone physical harm with the intention of killing them. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	3	6	abj9		כִּֽי־הִגִּ֥ידוּ ל֖⁠וֹ אֶת־עַ֣ם מָרְדֳּכָ֑י	1	for they had told him the people of Mordecai	**They** means the other royal officials. **Him** refers to Haman. “The people of Mordecai” means the Jews. Mordecai had told these officials that he would not bow down to Haman because Jews worshipped only God. So this means that the other officials had told Haman that Mordecai was not bowing down to him because he was a Jew.
EST	3	6	hue9	bita-humanbehavior	וַ⁠יְבַקֵּ֣שׁ הָמָ֗ן לְ⁠הַשְׁמִ֧יד	1	So Haman sought to annihilate	Here **seeking** figuratively means trying to do something. In this context. this means that “Haman decided that he would try to kill” all the Jews. (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
