Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	3	6	cz5p	grammar-connect-logic-contrast	הֵחֵ֕לּוּ לְ⁠הַעֲל֥וֹת עֹל֖וֹת לַ⁠יהוָ֑ה וְ⁠הֵיכַ֥ל יְהוָ֖ה לֹ֥א יֻסָּֽד	1		This sentence draws a contrast between the conditions under which readers would have expected sacrifices to resume and the conditions under which they actually did resume. You could use a connecting phrase such as “even though” between the two clauses to indicate this contrast. Alternate translation: “they resumed offering sacrifices to Yahweh, even though they had not yet rebuilt the temple of Yahweh” (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EZR	3	6	cip8	figs-activepassive	וְ⁠הֵיכַ֥ל יְהוָ֖ה לֹ֥א יֻסָּֽד	1	although the foundation of the temple of Yahweh had not been laid	If it would be clearer in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “the Jewish leaders had not yet rebuilt the temple of Yahweh” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	6	qiw8	figs-synecdoche	⁠הֵיכַ֥ל יְהוָ֖ה לֹ֥א יֻסָּֽד	1		This phrase likely means specifically that no one had laid a foundation yet for the new temple. That would have been the first step in construction. However, this seems to be a figurative way of describing the entire process of building the temple by referring to one part of that process, its first step. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “the Jewish leaders had not yet rebuilt the temple of Yahweh” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	3	7	1mxu	grammar-connect-logic-result	וַ⁠יִּ֨תְּנוּ	1		This word indicates that the sentence it introduces will explain what people did as a result of the situation that the previous sentence described. Alternate translation: “And so” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	3	7	y5sm	figs-explicit	 וַ⁠יִּ֨תְּנוּ־כֶ֔סֶף לַ⁠חֹצְבִ֖ים וְ⁠לֶ⁠חָרָשִׁ֑ים	1		The implication is that the Jewish leaders did this, and the rest of the things the verse describes, in order to start construction on the new temple. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “in order to start building a new temple, they hired masons and carpenters” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	7	kpjx	figs-idiom	וַ⁠יִּ֨תְּנוּ־כֶ֔סֶף לַ⁠חֹצְבִ֖ים וְ⁠לֶ⁠חָרָשִׁ֑ים	1		“Give” is an idiom that means the Jewish leaders paid money to these workers in exchange for their expected labor. The money was not a gift. Alternate translation: “they hired masons and carpenters” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	7	sqt7		וַ⁠יִּ֨תְּנוּ־כֶ֔סֶף	1		“Silver” here means money. Though the payment may well have been in the form of silver coins, such as are described in [2:69] (../02/69.md), the value of the payment is in view. The book is describing that value figuratively by reference to something associated with it, the silver that served as the medium of exchange. Alternate translation: “they paid money” or “they hired”
EZR	3	7	hm3b	translate-unknown	לַ⁠חֹצְבִ֖ים	1		This term describes workers who build things from stone. Alternate translation: “stoneworkers” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	3	7	q3ku	translate-unknown	וְ⁠לֶ⁠חָרָשִׁ֑ים	1		This term describes workers who build things from wood. Alternate translation: “woodworkers” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	3	7	4nzd	figs-idiom	וּ⁠מַאֲכָ֨ל וּ⁠מִשְׁתֶּ֜ה וָ⁠שֶׁ֗מֶן לַ⁠צִּֽדֹנִים֙ וְ⁠לַ⁠צֹּרִ֔ים	1		This phrase describes a further step that the Jewish leaders took to rebuild the temple. The words “they gave” earlier in the sentence apply to this phrase as well. “Gave” would now have the sense of “sent,” since the leaders made this payment in kind rather than in cash. Alternate translation: “They also sent grain and wine and olive oil to the people who lived in the cities of Sidon and Tyre.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	7	i65c	figs-synecdoche	וּ⁠מַאֲכָ֨ל וּ⁠מִשְׁתֶּ֜ה וָ⁠שֶׁ֗מֶן	1		While these are all general terms that describe categories of things, the book is likely using them to refer figuratively to specific items within each category. “Food” means anything to eat, but here it probably means one kind of food, grain, which the Israelites grew in their land and which they could transport relatively easily. “Drink” means anything to drink, but it probably means wine, and “oil” probably means olive oil, because these were both also things that the Israelites produced and could transport. Alternate translation: “grain and wine and olive oil” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	3	7	zqr4	translate-names	לַ⁠צִּֽדֹנִים֙ וְ⁠לַ⁠צֹּרִ֔ים	1		These are the names of two people groups. The terms describe the residents of the cities of Sidon and Tyre, which were located on the seacoast north of Israel. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	7	yj5k	grammar-connect-logic-goal	לְ⁠הָבִיא֩	1		This phrase describes the purpose for which the Jewish leaders took the actions just described. If it would be clearer in your language, you could use a term such as “so that” to indicate this. Alternate translation: “so that they would bring” (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EZR	3	7	i1u7	translate-unknown	עֲצֵ֨י אֲרָזִ֤ים	1		The term “cedar” refers to a large fir tree with strong, beautiful, aromatic wood that was valued for construction. Such trees grew plentifully and to great heights in the region of Lebanon. Alternate translation: “cedar trees” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	3	7	zvt6	figs-idiom	מִן־הַ⁠לְּבָנוֹן֙ אֶל־יָ֣ם יָפ֔וֹא	1		The “sea of Joppa” is not the name of a body of water. Instead, that term refers to the coast of the Mediterranean Sea at the port city of Joppa. This full phrase means that the people of Tyre and Sidon were to cut cedar trees in Lebanon and transport them to Israel by floating them along the seacoast to the port of Joppa. Alternate translation: “by sea from Lebanon to Joppa” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	7	gq2g	translate-names	הַ⁠לְּבָנוֹן֙	1		This is the name of a place. It was a mountainous region located along the coast of the Mediterranean Sea, north of Israel. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	7	kya8	translate-names	יָפ֔וֹא	1		This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	7	ze22	figs-activepassive	כְּ⁠רִשְׁי֛וֹן כּ֥וֹרֶשׁ מֶֽלֶךְ־פָּרַ֖ס עֲלֵי⁠הֶֽם	1	according to the permission they had from King Cyrus of Persia	If it would be clearer in your language, you could say this with an active form. Alternate translation: “King Cyrus of Persia had authorized them to do this” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	7	5fm5	grammar-connect-logic-result	כְּ⁠רִשְׁי֛וֹן כּ֥וֹרֶשׁ מֶֽלֶךְ־פָּרַ֖ס עֲלֵי⁠הֶֽם	1		If it would be clearer in your language, you could put this sentence first in the verse, since it gives the reason for the actions that the rest of the verse describes. You could also show the connection by beginning the next sentence with a phrase such as “and so.” Alternate translation: “King Cyrus of Persia had authorized the Jewish leaders to get the materials they needed to rebuild the temple. And so” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	3	8	ayx1	grammar-connect-time-sequential	וּ⁠בַ⁠שָּׁנָ֣ה הַ⁠שֵּׁנִ֗ית ... בַּ⁠חֹ֖דֶשׁ הַ⁠שֵּׁנִ֑י	1		The word at the beginning of this phrase indicates that the events the story will now relate came after the events it has just described. If it would be clearer in your language, you could show this relationship by saying something like, “Then, in the second month of the second year.” You could also indicate the specific amount of time that had passed since the time of the earlier events by saying something like, “Then, seven months later.” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	8	e0js	translate-ordinal	וּ⁠בַ⁠שָּׁנָ֣ה הַ⁠שֵּׁנִ֗ית ... בַּ⁠חֹ֖דֶשׁ הַ⁠שֵּׁנִ֑י	1		Alternate translation: “in month 2 of year 2” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	8	eh5s	translate-hebrewmonths	וּ⁠בַ⁠שָּׁנָ֣ה הַ⁠שֵּׁנִ֗ית ... בַּ⁠חֹ֖דֶשׁ הַ⁠שֵּׁנִ֑י	1	in the second month	You could convert the Hebrew day and month into an approximate date on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will not be entirely accurate. So you may just want to use the numbers of the Hebrew day and month. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
EZR	3	8	rs79	figs-explicit	וּ⁠בַ⁠שָּׁנָ֣ה הַ⁠שֵּׁנִ֗ית לְ⁠בוֹאָ֞⁠ם אֶל־בֵּ֤ית הָֽ⁠אֱלֹהִים֙ לִ⁠יר֣וּשָׁלִַ֔ם	1		At this time, there was no temple in Jerusalem. So this phrase likely means one of two things. (1) The book could be referring implicitly to the purpose for which they came. In that case it would mean, “in the second year after they returned to Jerusalem in order to build a new temple there.” (2) The book could also be describing the return to Judah generally by referring to one prominent place in Judah, the temple site in Jerusalem. In that case it would mean, “in the second year after they returned from exile to the province of Judah to resettle there.” You could say either of those things as an alternate translation if that would be helpful to your readers. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	3	8	y8bn	figs-metaphor	בֵּ֤ית הָֽ⁠אֱלֹהִים֙	1	to the house of God	Alternate translation: “the temple” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	3	8	ckj4	figs-explicit	בַּ⁠חֹ֖דֶשׁ הַ⁠שֵּׁנִ֑י	1	in the second year	The book does not say explicitly why the Jewish leaders started the actual construction of the new temple at this time. One possibility is that once they had ordered the necessary materials, as verse [7](../03/07.md) describes, it took seven months for enough materials to be delivered for construction to begin. Another possibility is that the leaders waited until spring because winter would have been a bad time to start building. Yet another possibility is that they wanted to lay the foundation of this new temple in the second month of the year for ceremonial reasons, because that was the month in which King Solomon had laid the foundation of the original temple. If it would be helpful to your readers, you could say one of these things explicitly. Alternate translation: “in the second month, once they had received sufficient materials” or “in the second month, once the spring weather came” or “in the second month, the same month when King Solomon laid the foundation of the first temple.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	8	wwz8	translate-names	זְרֻבָּבֶ֣ל בֶּן־שְׁ֠אַלְתִּיאֵל	1		Zerubbabel is the name of a man, and Shealtiel is the name of his father. See how you translated these names in [3:2] (../03/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	8	fa38	translate-names	וְ⁠יֵשׁ֨וּעַ בֶּן־יֽוֹצָדָ֜ק	1	Jeshua…Jozadak	Jeshua is the name of a man, and Jozadak is the name of his father. See how you translated these names in [3:2] (../03/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	8	bzi5	bita-hq	וּ⁠שְׁאָ֥ר אֲחֵי⁠הֶ֣ם׀ הַ⁠כֹּהֲנִ֣ים וְ⁠הַ⁠לְוִיִּ֗ם	1		Here “brothers” seems to be a figurative way of saying “fellow leaders,” since the priests and Levites were also leaders in the community like Zerubbabel the governor and Jeshua the high priest. Alternate translation: “their fellow leaders, the priests and Levites” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
