Reference	ID	Tags	Quote	Occurrence	Question	Response
23:10	szqg	application			Joseph learned that Mary was pregnant, and knew he was not the father of the baby. Why do you think he decided to have mercy on Mary?	Joseph believed that Mary was pregnant because she had been unfaithful to him and had slept with another man. Joseph could have been angry with Mary and wanted to punish her. Joseph was a righteous man, and did not want to marry an adulteress. However, he was a good man, and it appears that he loved Mary. Therefore, he decided to have mercy on her instead of punishing her.
23:10	s7g6	application			How might Mary have felt when people learned that she was pregnant?	Mary must have been very sad when people learned that she was pregnant, because they did not believe that her baby was from the Holy Spirit. Everyone thought she was an adulteress. Even Joseph thought she had sinned, and did not want to marry her. However, Mary knew that she had obeyed God and was still a virgin. She waited patiently until God told Joseph that she was faithful, and that he should marry her.
23:10	qvcg	application			Why did Joseph not sleep with Mary until the baby was born?	God told Joseph that Mary was a virgin and that the baby inside her was from God. Perhaps Joseph was so amazed that the Son of God was in Mary’s womb that he kept her a virgin. Or perhaps he wanted to be able to tell everyone that Mary’s baby could not possibly be the result of a human father. Therefore, he did not sleep with her until Jesus was born.
23:10	vc21	application			How was the location of Jesus’ birth different than where you would expect the Son of God to be born?	Joseph and Mary were forced to travel far away to another city while she was pregnant. She gave birth to Jesus in a place where animals were kept. They were too poor to be able to find a proper room to stay in. None of their family or friends were with them. Joseph and Mary honored and obeyed God. And Jesus was the Messiah, the Son of God. However, they still faced many difficult situations. But God took care of them during that time.
23:10	an2l	application			What did God do to encourage Joseph and Mary after Jesus was born?	God sent the shepherds to tell Joseph and Mary about the angels that visited them. He also sent the wise men who brought expensive gifts and worshiped Jesus.
24:1	mxwn	meaning			Where did John live?	He lived in the wilderness, apart from other people (See: [24:01](24/01)).
24:2	wg04	meaning			What was the message that John preached to the people?	John told the people to repent, for the kingdom of God is near (See: [24:02](24/02)).
24:3	ldh0	meaning			How did people respond when they heard John’s message?	Some of the people repented from their sins and John baptized them. However, many of the religious leaders who came to John did not repent (See: [24:03](24/03)).
24:4	jtl8	meaning			To what did John compare the religious leaders who did not repent?	He compared them to poisonous snakes (See: [24:04](24/04)).
24:5	lvpw	meaning			How did John respond when the religious leaders asked him if he was the Messiah?	John told them that he was not the Messiah, but that the Messiah was coming after him (See: [24:05](24/05)).
24:6	avjv	meaning			What was the title that John called Jesus when Jesus came to John?	John called Jesus the Lamb of God who will take away the sin of the world (See: [24:06](24/06)).
24:7	egqv	meaning			Why did John not want to baptize Jesus?	John said he was not worthy to baptize Jesus, but that Jesus should baptize John instead (See: [24:07](24/07)).
24:8	b01n	meaning			What came down and landed on Jesus after John baptized him?	After John baptized Jesus, the Spirit of God came down in the form of a dove and rested on Jesus (See: [24:08](24/08)).
24:8	om9v	meaning			What did God say about Jesus when he spoke from heaven?	God said that Jesus was his Son, and that he was very pleased with Jesus (See: [24:08](24/08)).
24:9	plni	meaning			What had God told John about the person on whom the Holy Spirit would stay?	God told John that the person on whom the Holy Spirit would stay would be the Son of God (See: [24:09](24/09)).
24:9	f4ir	application			Why do you think John preached in the wilderness instead of in a city?	Perhaps John wanted to preach God’s message to people who wanted to listen. Few people lived in the wilderness, so people had to make an effort to go there in order to hear John. Most of the people who came to John were serious about listening to his message.
24:9	mhqx	application			John told people to repent, for the kingdom of God was near. Why was his message so simple?	John’s message was indeed very simple. However, he told the people everything they needed to know at that time. That is, the Messiah was coming soon to establish his kingdom. People had to repent of their sins if they wanted to participate in that kingdom.
24:9	wpkv	application			Why do you think the religious rulers came to John?	The religious rulers did not come to John to repent of their sins. Perhaps they were curious about why other people were coming to see him. Or perhaps they were jealous that people were coming to John instead of coming to them. We know John did not think the leaders came for good reasons, because he called them poisonous snakes. Even today, some people come to hear preaching for evil reasons.
24:9	l0mj	application			How did John show that he was a humble man?	John openly said that he was not the Messiah, and that he was not worthy to untie the sandals of the Messiah. He also told Jesus that he was not worthy to baptize him. John is an example for us. He was a great prophet, but he knew the Messiah was greater than he was.
