Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	5	17	tl3h	figs-metaphor	καινὴ κτίσις	1	he is a new creation	Paul speaks of the person who believes in Christ as if God had created a new person. Alternate translation: “he is a new person” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	17	ue8f		τὰ ἀρχαῖα παρῆλθεν	1	The old things have passed away	Here “the old things” refers to the things that characterized a person before they trusted in Christ.
2CO	5	17	vpe3		ἰδοὺ	1	See	The word “See” here alerts us to pay attention to the surprising information that follows.
2CO	5	18	jyf7		τὰ…πάντα	1	All these things	“God has done all these things.” This refers to what Paul has just said in the previous verse about new things replacing old things.
2CO	5	18	lj2h	figs-abstractnouns	τὴν διακονίαν τῆς καταλλαγῆς	1	the ministry of reconciliation	This can be translated with a verbal phrase. Alternate translation: “the ministry of reconciling people to him” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	5	19	gvl2		ὡς ὅτι	1	That is	“This means”
2CO	5	19	w1d1	figs-metonymy	ἐν Χριστῷ κόσμον καταλλάσσων ἑαυτῷ	1	in Christ God is reconciling the world to himself	Here the word “world” refers to people in the world. Alternate translation: “in Christ, God is reconciling mankind to himself” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	5	19	b62q		θέμενος ἐν ἡμῖν τὸν λόγον τῆς καταλλαγῆς	1	He is entrusting to us the message of reconciliation	God has given Paul the responsibility to spread the message that God is reconciling people to himself.
2CO	5	19	ix97		τὸν λόγον τῆς καταλλαγῆς	1	the message of reconciliation	“the message about reconciliation”
2CO	5	20	wg8f	figs-activepassive	ὑπὲρ Χριστοῦ οὖν πρεσβεύομεν	1	Therefore, we are ambassadors for Christ	This can be stated in active form. Alternate translation: “God has appointed us as Christ’s representatives” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	20	q9u9		Χριστοῦ οὖν πρεσβεύομεν	1	representatives of Christ	“those who speak for Christ”
2CO	5	20	a6fx	figs-activepassive	καταλλάγητε τῷ Θεῷ	1	Be reconciled to God	This can be stated in active form. Alternate translation: “Let God reconcile you to himself” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	21	jp2a		τὸν μὴ γνόντα ἁμαρτίαν, ὑπὲρ ἡμῶν ἁμαρτίαν ἐποίησεν	1	The one who did not know sin, he made sin for us	“God made Christ become the sacrifice for our sin”
2CO	5	21	hz6z	figs-inclusive	ἡμῶν…ἡμεῖς	1	us…we	Here the words “our” and “we” are inclusive and refer to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	5	21	ebz2		τὸν μὴ γνόντα ἁμαρτίαν	1	The one who did not know sin	“Christ is the one who never sinned”
2CO	5	21	zm9e		δικαιοσύνη Θεοῦ ἐν αὐτῷ	1	the righteousness of God in him	“God did this…the righteousness of God in Christ”
2CO	5	21	kmt9	figs-explicit	ἵνα ἡμεῖς γενώμεθα δικαιοσύνη Θεοῦ ἐν αὐτῷ	1	so that we might become the righteousness of God in him	The phrase “the righteousness of God” refers to the righteousness that God requires and which comes from God. Alternate translation: “so that we might have God’s righteousness in us through Christ” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	intro	f5qu			0		# 2 Corinthians 06 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 2 and 16-18, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Servants<br>Paul refers to Christians as servants of God. God calls Christians to serve him in all circumstances. Paul describes some of the difficult circumstances in which he and his companions served God.<br><br>## Important figures of speech in this chapter<br><br>### Contrasts<br><br>Paul uses four pairs of contrasts: righteousness versus lawlessness, light versus darkness, Christ versus Satan, and the temple of God versus idols. These contrasts show a difference between Christians and non-Christians. (See: [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/other/light]] and [[rc://en/tw/dict/bible/other/darkness]])<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### Rhetorical questions<br>Paul uses a series of rhetorical questions to teach his readers. All of these questions make essentially the same point: Christians should not intimately fellowship with those who live in sin. Paul repeats these questions for emphasis. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun “we” to represent at least Timothy and himself. It may also include other people.
2CO	6	1	in53			0	General Information:	In verse 2, Paul quotes a portion from the prophet Isaiah.
2CO	6	1	kf1d			0	Connecting Statement:	Paul summarizes how working together for God is supposed to be.
2CO	6	1	tbr6	figs-explicit	συνεργοῦντες	1	Working together	Paul is implying that he and Timothy are working with God. Alternate translation: “Working together with God” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	1	s8db	figs-doublenegatives	καὶ, παρακαλοῦμεν μὴ εἰς κενὸν τὴν χάριν τοῦ Θεοῦ δέξασθαι ὑμᾶς	1	we also urge you not to receive the grace of God in vain	Paul pleads with them to allow the grace of God to be effective in their lives. This can be stated in positive terms. Alternate translation: “we beg you to make use of the grace that you have received from God” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	6	2	u9kc	figs-explicit	λέγει γάρ	1	For he says	“For God says.” This introduces a quotation from the prophet Isaiah. Alternate translation: “For God says in scripture” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	2	sa94		ἰδοὺ	1	Look	The word “Look” here alerts us to pay attention to the surprising information that follows.
2CO	6	3	v3wc	figs-metaphor	μηδεμίαν ἐν μηδενὶ διδόντες προσκοπήν	1	We do not place a stumbling block in front of anyone	Paul speaks of anything that would prevent a person from trusting in Christ as if it were a physical object over which that person trips and falls. Alternate translation: “We do not want to do anything that will prevent people from believing our message” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	3	he3c	figs-activepassive	μὴ μωμηθῇ ἡ διακονία	1	our ministry might not	The word “discredited” refers to people speaking badly about Paul’s ministry, and working against the message he proclaims. This can be stated in active form. Alternate translation: “we do not want anyone to be able to speak badly about our ministry” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	4	xd9l	figs-exclusive		0	General Information:	When Paul uses “we” here, he is referring to himself and Timothy. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	6	4	p9up		ἐν παντὶ συνιστάντες ἑαυτοὺς ὡς Θεοῦ διάκονοι	1	we commend ourselves in everything as God’s servants	“We prove that we are God’s servants by all that we do”
2CO	6	4	xyf9		Θεοῦ διάκονοι: ἐν ὑπομονῇ πολλῇ, ἐν θλίψεσιν, ἐν ἀνάγκαις, ἐν στενοχωρίαις	1	God’s servants; in much endurance, affliction, distress, hardship	Paul mentions various difficult situations in which they proved that they are God’s servants.
2CO	6	5	it8g		ἐν πληγαῖς, ἐν φυλακαῖς, ἐν ἀκαταστασίαις, ἐν κόποις, ἐν ἀγρυπνίαις, ἐν νηστείαις	1	beatings, imprisonments, riots, in hard work, in sleepless nights, in hunger	Paul continues to mention various difficult situations in which they proved that they are God’s servants.
2CO	6	6	w84c		ἐν ἁγνότητι…ἐν ἀγάπῃ ἀνυποκρίτῳ	1	in purity…in genuine love	Paul lists several moral virtues that they maintained in difficult situations that proved that they are God’s servants.
2CO	6	7	b6am		ἐν λόγῳ ἀληθείας, ἐν δυνάμει Θεοῦ	1	in the word of truth, in the power of God	Their dedication to preach the gospel in the power of God proves that they are God’s servants.
2CO	6	7	dui6		ἐν λόγῳ ἀληθείας	1	in the word of truth	“by speaking God’s message about truth” or “by speaking God’s true message”
2CO	6	7	p5l5		ἐν δυνάμει Θεοῦ	1	in the power of God	“by showing God’s power to people”
2CO	6	7	ven8	figs-metaphor	διὰ τῶν ὅπλων τῆς δικαιοσύνης τῶν δεξιῶν καὶ ἀριστερῶν	1	through the weapons of righteousness for the right hand and for the left	Paul speaks of their righteousness as if it is weapons that they use to fight spiritual battles. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	7	ef5b		τῶν ὅπλων τῆς δικαιοσύνης	1	the weapons of righteousness	“righteousness as our armor” or “righteousness as our weapons”
2CO	6	7	ijr2		τῶν δεξιῶν καὶ ἀριστερῶν	1	for the right hand and for the left	Possible meanings are (1) that there is a weapon in one hand and a shield in the other or (2) that they are completely equipped for battle, able to fend off attacks from any direction.
2CO	6	8	zi7d	figs-merism		0	General Information:	Paul lists several extremes of how people think about him and his ministry. (See: [[rc://en/ta/man/translate/figs-merism]])
2CO	6	8	e4pf	figs-activepassive	ὡς πλάνοι	1	as imposters	This can be stated in active form. Alternate translation: “People accuse us of being deceitful” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	9	fcb5	figs-activepassive	ὡς ἀγνοούμενοι καὶ ἐπιγινωσκόμενοι	1	as if we were unknown and we are still well known	This can be stated in active form. Alternate translation: “as if people did not know us and yet people still know us well” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	9	r1d9	figs-activepassive	ὡς παιδευόμενοι καὶ μὴ θανατούμενοι	1	as being punished, and yet not being killed	This can be stated in active form. Alternate translation: “We work as if people are punishing us for our actions but not as if they have condemned us to death” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	11	vh9v			0	Connecting Statement:	Paul encourages the believers at Corinth to be separated from idols and live clean lives for God.
